# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:56:00,0.999897862036
15:56:13,1.000025611056
15:56:24,1.000001305821

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:54:02,107.43603,,,,
15:54:07,107.43376,,,,
15:54:13,107.43181,,,,
15:54:18,107.42965,,,,
15:54:24,107.42738,,,,
15:54:29,107.42554,,,,
15:54:34,107.42274,,,,
15:54:40,107.42014,,,,
15:54:45,107.41614,,,,
15:54:51,107.41269,,,,
15:54:56,107.40955,,,,
15:55:02,107.40696,,,,
15:55:07,107.40393,,,,
15:55:13,107.40188,,,,
15:55:18,107.39842,,,,
15:55:23,107.39518,,,,
15:55:29,107.39367,,,,
15:55:34,107.3914,,,,
15:55:40,107.38805,,,,
15:55:45,107.38611,,,,
15:55:51,107.38405,,,,
15:55:56,107.38146,,,,
15:56:01,107.38016,,,,
15:56:07,107.37854,,,,
15:56:12,107.37606,,,,
15:56:18,107.37346,,,,
15:56:23,107.37055,,,,

