# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:20:24,1.00002330105
12:20:36,0.9999415353911
12:20:48,0.9999683394534

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:18:26,109.37208,,,,
12:18:31,109.35652,,,,
12:18:37,109.3348,,,,
12:18:42,109.31092,,,,
12:18:48,109.28423,,,,
12:18:53,109.25743,,,,
12:18:59,109.23064,,,,
12:19:04,109.20492,,,,
12:19:10,109.18039,,,,
12:19:15,109.15911,,,,
12:19:21,109.13815,,,,
12:19:26,109.116,,,,
12:19:31,109.09352,,,,
12:19:37,109.0718,,,,
12:19:42,109.05235,,,,
12:19:48,109.03096,,,,
12:19:53,109.01021,,,,
12:19:59,108.99141,,,,
12:20:04,108.97315,,,,
12:20:10,108.95446,,,,
12:20:15,108.9375,,,,
12:20:20,108.92151,,,,
12:20:26,108.90616,,,,
12:20:31,108.89028,,,,
12:20:37,108.87504,,,,
12:20:42,108.85786,,,,
12:20:48,108.8409,,,,


# Nueva medicion - 2026-04-27-12-23-23

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:22:59,1.000075357935
12:23:10,1.000094584572
12:23:23,0.9999586472003

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:21:01,108.81237,,,,
12:21:06,108.82199,,,,
12:21:12,108.8422,,,,
12:21:17,108.86716,,,,
12:21:23,108.89395,,,,
12:21:28,108.91816,,,,
12:21:33,108.9429,,,,
12:21:39,108.9671,,,,
12:21:44,108.98785,,,,
12:21:50,109.00773,,,,
12:21:55,109.02891,,,,
12:22:01,109.05052,,,,
12:22:06,109.0731,,,,
12:22:12,109.09439,,,,
12:22:17,109.11524,,,,
12:22:22,109.14009,,,,
12:22:28,109.16613,,,,
12:22:33,109.19487,,,,
12:22:39,109.2207,,,,
12:22:44,109.24447,,,,
12:22:50,109.26716,,,,
12:22:55,109.29169,,,,
12:23:01,109.31902,,,,
12:23:06,109.34442,,,,
12:23:11,109.36635,,,,
12:23:17,109.39098,,,,
12:23:22,109.41821,,,,


# Nueva medicion - 2026-04-27-12-25-58

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:25:33,0.9999913218358
12:25:45,1.000167038909
12:25:57,0.9999036191687

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:23:35,109.4758,,,,
12:23:41,109.49979,,,,
12:23:46,109.52702,,,,
12:23:52,109.55025,,,,
12:23:57,109.57219,,,,
12:24:02,109.59304,,,,
12:24:08,109.61562,,,,
12:24:13,109.63766,,,,
12:24:19,109.66068,,,,
12:24:24,109.68467,,,,
12:24:30,109.70606,,,,
12:24:35,109.72583,,,,
12:24:41,109.74258,,,,
12:24:46,109.7576,,,,
12:24:51,109.77003,,,,
12:24:57,109.77899,,,,
12:25:02,109.78861,,,,
12:25:08,109.8032,,,,
12:25:13,109.8193,,,,
12:25:19,109.83605,,,,
12:25:24,109.85204,,,,
12:25:29,109.86954,,,,
12:25:35,109.88802,,,,
12:25:40,109.90477,,,,
12:25:46,109.92151,,,,
12:25:51,109.93437,,,,
12:25:57,109.94561,,,,


# Nueva medicion - 2026-04-27-12-39-27

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:39:02,1.000080397321
12:39:14,0.9999489814522
12:39:26,0.9998905400166

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:37:04,109.58958,,,,
12:37:09,109.60114,,,,
12:37:15,109.61173,,,,
12:37:20,109.62621,,,,
12:37:26,109.64188,,,,
12:37:31,109.65819,,,,
12:37:37,109.67483,,,,
12:37:42,109.69018,,,,
12:37:48,109.70617,,,,
12:37:53,109.71903,,,,
12:37:58,109.73124,,,,
12:38:04,109.74377,,,,
12:38:09,109.75868,,,,
12:38:15,109.7723,,,,
