# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-27-15-49-40

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:49:16,0.999867602563
15:49:28,0.9997525295199
15:49:40,1.000010271084

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:47:18,110.17857,,,,
15:47:24,110.19704,,,,
15:47:29,110.21422,,,,
15:47:34,110.22881,,,,
15:47:40,110.24307,,,,
15:47:45,110.25917,,,,
15:47:51,110.27549,,,,
15:47:56,110.29202,,,,
15:48:02,110.31071,,,,
15:48:07,110.33481,,,,
15:48:12,110.35696,,,,
15:48:18,110.37273,,,,
15:48:23,110.38289,,,,
15:48:29,110.38926,,,,
15:48:34,110.39045,,,,
15:48:40,110.38883,,,,
15:48:45,110.38332,,,,
15:48:51,110.37781,,,,
15:48:56,110.36787,,,,
15:49:01,110.35469,,,,
15:49:07,110.33967,,,,
15:49:12,110.32271,,,,
15:49:18,110.30088,,,,
15:49:23,110.27873,,,,
15:49:29,110.25669,,,,
15:49:34,110.23248,,,,
15:49:40,110.20266,,,,


# Nueva medicion - 2026-04-27-15-52-15

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:51:51,1.000007331764
15:52:02,0.9999391859638
15:52:15,0.9999720705568

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:49:53,110.12324,,,,
15:49:58,110.08737,,,,
15:50:04,110.05161,,,,
15:50:09,110.01779,,,,
15:50:14,109.9884,,,,
15:50:20,109.95944,,,,
15:50:25,109.92929,,,,
15:50:31,109.89666,,,,
15:50:36,109.86468,,,,
15:50:42,109.83767,,,,
15:50:47,109.8099,,,,
15:50:53,109.77964,,,,
15:50:58,109.75187,,,,
15:51:03,109.72292,,,,
15:51:09,109.69623,,,,
15:51:14,109.67062,,,,
15:51:20,109.64739,,,,
15:51:25,109.62297,,,,
15:51:31,109.59866,,,,
15:51:36,109.5791,,,,
15:51:41,109.55619,,,,
15:51:47,109.53156,,,,
15:51:52,109.50811,,,,
15:51:58,109.48596,,,,
15:52:03,109.46176,,,,
15:52:09,109.43777,,,,
15:52:14,109.41605,,,,

