# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-29-14-03-07

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:02:43,0.9999632455442
14:02:55,0.9998538585539
14:03:07,0.9999930682972

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:00:45,107.22641,,,,
14:00:50,107.22403,,,,
14:00:56,107.22219,,,,
14:01:01,107.22003,,,,
14:01:07,107.21787,,,,
14:01:12,107.21625,,,,
14:01:17,107.21398,,,,
14:01:23,107.2115,,,,
14:01:28,107.20998,,,,
14:01:34,107.20739,,,,
14:01:39,107.20588,,,,
14:01:45,107.20437,,,,
14:01:50,107.20372,,,,
14:01:56,107.20318,,,,
14:02:01,107.20285,,,,
14:02:07,107.20199,,,,
14:02:12,107.20166,,,,
14:02:17,107.20145,,,,
14:02:23,107.1995,,,,
14:02:28,107.19777,,,,
14:02:34,107.19713,,,,
14:02:39,107.19723,,,,
14:02:45,107.19702,,,,
14:02:50,107.19615,,,,
14:02:56,107.19691,,,,
14:03:01,107.19723,,,,
14:03:06,107.19626,,,,


# Nueva medicion - 2026-04-29-15-17-44

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:17:19,0.999957960815
15:17:31,1.00018563338
15:17:44,0.999980825932

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:15:21,107.27092,15:15:21,107.26871,,
15:15:26,107.26887,15:15:27,107.26745,,
15:15:32,107.2679,15:15:33,107.26602,,
15:15:38,107.26585,15:15:38,107.26393,,
15:15:44,107.26347,15:15:44,107.26298,,
15:15:50,107.26228,15:15:50,107.2616,,
15:15:56,107.26066,15:15:56,107.2607,,
15:16:01,107.26001,15:16:02,107.25874,,
15:16:07,107.25839,15:16:08,107.25668,,
15:16:13,107.25709,15:16:14,107.25534,,
15:16:19,107.25418,15:16:19,107.25159,,
15:16:25,107.25234,15:16:25,107.24879,,
15:16:31,107.24942,15:16:31,107.24562,,
15:16:37,107.24575,15:16:37,107.24258,,
15:16:42,107.24413,15:16:43,107.23982,,
15:16:48,107.24186,15:16:49,107.23732,,
15:16:54,107.24013,15:16:54,107.23516,,
15:17:00,107.23991,15:17:00,107.23411,,
15:17:06,107.23883,15:17:06,107.2329,,
15:17:12,107.23743,15:17:12,107.23268,,
15:17:17,107.23764,15:17:18,107.23124,,
15:17:23,107.23656,15:17:24,107.22979,,
15:17:29,107.23624,15:17:30,107.22973,,
15:17:35,107.23505,15:17:35,107.22923,,
15:17:41,107.23484,15:17:41,107.22792,,

